#Dimp(m)           Dcrat(m)
 4.0646162000E+05 5.6146097153E+06
 4.1056729000E+05 5.6764215455E+06
 4.1471444000E+05 5.7389139986E+06
 4.1890347000E+05 5.8020942813E+06
 4.2313482000E+05 5.8659702219E+06
 4.2740891000E+05 5.9305493663E+06
 4.3172617000E+05 5.9958394301E+06
 4.3608704000E+05 6.0618482994E+06
 4.4049196000E+05 6.1285838801E+06
 4.4494137000E+05 6.1960540976E+06
 4.4943573000E+05 6.2642672004E+06
 4.5397549000E+05 6.3332313059E+06
 4.5856110000E+05 6.4029545514E+06
 4.6319303000E+05 6.4734453987E+06
 4.6787174000E+05 6.5447121785E+06
 4.7259772000E+05 6.6167636994E+06
 4.7737144000E+05 6.6896084868E+06
 4.8219337000E+05 6.7632550873E+06
 4.8706401000E+05 6.8377125271E+06
 4.9198385000E+05 6.9129897021E+06
 4.9695338000E+05 6.9890955300E+06
 5.0197311000E+05 7.0660392573E+06
 5.0704355000E+05 7.1438301537E+06
 5.1216520000E+05 7.2224773580E+06
 5.1733859000E+05 7.3019904931E+06
 5.2256423000E+05 7.3823788978E+06
 5.2784266000E+05 7.4636523962E+06
 5.3317440000E+05 7.5458205286E+06
 5.3856000000E+05 7.6288933216E+06
 5.4400000000E+05 7.7128806723E+06
